2026-02-06 11:13:02.790 | INFO     | cmd_loop:send_reql:59 - {'env': 0}
2026-02-06 11:13:02.791 | INFO     | __main__:<module>:42 - header: import Mathlib
import Aesop

namespace Topology

variable {X : Type*} [TopologicalSpace X]

def P1 (A : Set X) : Prop :=
  A ⊆ closure (interior A)

def P2 (A : Set X) : Prop :=
  A ⊆ interior (closure (interior A))

def P3 (A : Set X) : Prop :=
  A ⊆ interior (closure A)



2026-02-06 11:13:02.797 | INFO     | __main__:<module>:55 - start_i: 70
2026-02-06 11:13:02.797 | INFO     | __main__:<module>:56 - n_theorems: 103
2026-02-06 11:13:02.797 | INFO     | __main__:<module>:78 - theorem is already judged: theorem P1_of_P2 {A : Set X} (h : P2 A) : P1 A :=
2026-02-06 11:13:02.826 | INFO     | cmd_loop:send_reql:59 - {'env': 1}
2026-02-06 11:13:02.827 | INFO     | __main__:<module>:78 - theorem is already judged: theorem exists_set_with_P3 [Nonempty X] : ∃ A : Set X, P3 A :=
2026-02-06 11:13:03.052 | INFO     | cmd_loop:send_reql:59 - {'env': 2}
2026-02-06 11:13:03.052 | INFO     | __main__:<module>:78 - theorem is already judged: theorem P1_iff_closure_interior_subset {A : Set X} : P1 A ↔ closure (interior A) = closure A :=
2026-02-06 11:13:03.809 | INFO     | cmd_loop:send_reql:59 - {'env': 3}
2026-02-06 11:13:03.809 | INFO     | __main__:<module>:78 - theorem is already judged: theorem interior_subset_of_P2 {A : Set X} (h : P2 A) : interior A ⊆ interior (closure (interior A)) :=
2026-02-06 11:13:03.833 | INFO     | cmd_loop:send_reql:59 - {'env': 4}
2026-02-06 11:13:03.834 | INFO     | __main__:<module>:78 - theorem is already judged: theorem closure_eq_of_P3 {A : Set X} (h : P3 A) : closure A = closure (interior (closure A)) :=
2026-02-06 11:13:04.227 | INFO     | cmd_loop:send_reql:59 - {'env': 5}
2026-02-06 11:13:04.227 | INFO     | __main__:<module>:78 - theorem is already judged: theorem P1_union {A B : Set X} (hA : P1 A) (hB : P1 B) : P1 (A ∪ B) :=
2026-02-06 11:13:04.312 | INFO     | cmd_loop:send_reql:59 - {'env': 6}
2026-02-06 11:13:04.312 | INFO     | __main__:<module>:78 - theorem is already judged: theorem P2_image_homeomorph {Y : Type*} [TopologicalSpace Y] (e : X ≃ₜ Y) {A : Set X} (h : P2 A) : P2 (e '' A) :=
2026-02-06 11:13:06.072 | INFO     | cmd_loop:send_reql:59 - {'env': 7}
2026-02-06 11:13:06.073 | INFO     | __main__:<module>:78 - theorem is already judged: theorem P1_empty : P1 (∅ : Set X) :=
2026-02-06 11:13:06.421 | INFO     | cmd_loop:send_reql:59 - {'env': 8}
2026-02-06 11:13:06.422 | INFO     | __main__:<module>:78 - theorem is already judged: theorem P3_univ : P3 (Set.univ : Set X) :=
2026-02-06 11:13:06.634 | INFO     | cmd_loop:send_reql:59 - {'env': 9}
2026-02-06 11:13:06.634 | INFO     | __main__:<module>:78 - theorem is already judged: theorem P2_union {X : Type*} [TopologicalSpace X] {A B : Set X} (hA : P2 A) (hB : P2 B) : P2 (A ∪ B) :=
2026-02-06 11:13:06.796 | INFO     | cmd_loop:send_reql:59 - {'env': 10}
2026-02-06 11:13:06.801 | INFO     | __main__:<module>:78 - theorem is already judged: theorem exists_nontrivial_P1 {X : Type*} [TopologicalSpace X] [Nonempty X] : ∃ A : Set X, A.Nonempty ∧ P1 A :=
2026-02-06 11:13:06.976 | INFO     | cmd_loop:send_reql:59 - {'env': 11}
2026-02-06 11:13:06.976 | INFO     | __main__:<module>:78 - theorem is already judged: theorem P1_image_homeomorph {X Y : Type*} [TopologicalSpace X] [TopologicalSpace Y] (e : X ≃ₜ Y) {A : Set X} (h : P1 A) : P1 (e '' A) :=
2026-02-06 11:13:08.608 | INFO     | cmd_loop:send_reql:59 - {'env': 12}
2026-02-06 11:13:08.608 | INFO     | __main__:<module>:78 - theorem is already judged: theorem P3_image_homeomorph {X Y : Type*} [TopologicalSpace X] [TopologicalSpace Y] (e : X ≃ₜ Y) {A : Set X} (h : P3 A) : P3 (e '' A) :=
2026-02-06 11:13:09.837 | INFO     | cmd_loop:send_reql:59 - {'env': 13}
2026-02-06 11:13:09.838 | INFO     | __main__:<module>:78 - theorem is already judged: theorem P3_of_P2 {A : Set X} (h : P2 A) : P3 A :=
2026-02-06 11:13:09.862 | INFO     | cmd_loop:send_reql:59 - {'env': 14}
2026-02-06 11:13:09.862 | INFO     | __main__:<module>:78 - theorem is already judged: theorem P3_union {A B : Set X} (hA : P3 A) (hB : P3 B) : P3 (A ∪ B) :=
2026-02-06 11:13:09.962 | INFO     | cmd_loop:send_reql:59 - {'env': 15}
2026-02-06 11:13:09.962 | INFO     | __main__:<module>:78 - theorem is already judged: theorem P2_interior (A : Set X) : P2 (interior A) :=
2026-02-06 11:13:10.199 | INFO     | cmd_loop:send_reql:59 - {'env': 16}
